,unique_id,0
5381,30890,4
5382,110,9
5383,2735,3
5384,6097,0
5385,8379,1
5386,7530,7
5387,9414,5
5388,32469,4
5389,41116,9
5390,281,3
5391,20446,2
5392,16272,7
5393,13157,1
5394,29868,9
5395,41154,8
5396,3831,1
5397,6049,4
5398,35656,4
5399,14994,5
5400,14290,4
5401,59076,2
5402,21237,6
5403,58161,1
5404,55038,3
5405,16889,6
5406,29947,9
5407,34426,1
5408,37325,8
5409,25285,0
5410,50410,8
5411,28913,3
5412,37292,6
5413,11599,5
5414,24042,3
5415,38743,7
5416,24206,2
5417,16600,4
5418,11215,9
5419,43211,2
5420,7629,0
5421,47412,5
5422,39089,7
5423,41404,3
5424,31831,3
5425,31544,3
5426,51791,4
5427,48142,0
5428,41505,8
5429,51967,7
5430,6813,9
5431,34913,5
5432,32447,1
5433,55950,2
5434,31517,4
5435,47818,3
5436,55705,3
5437,53241,3
5438,54252,6
5439,54559,3
5440,614,5
5441,40060,7
5442,53949,6
5443,21893,3
5444,23459,4
5445,49987,6
5446,53474,3
5447,18741,1
5448,13329,7
5449,28501,4
5450,12271,6
5451,58619,2
5452,49796,1
5453,22651,7
5454,55793,4
5455,7724,6
5456,37236,6
5457,37070,5
5458,51133,3
5459,9361,8
5460,36869,0
5461,18966,7
5462,56393,7
5463,32078,8
5464,404,8
5465,31735,3
5466,29573,2
5467,35907,1
5468,6105,2
5469,18818,7
5470,2471,9
5471,13350,4
5472,36130,3
5473,53778,9
5474,2289,4
5475,699,5
5476,30229,3
5477,33702,4
5478,29077,5
5479,20810,1
5480,57591,6
5481,55748,5
5482,52106,5
5483,5921,0
5484,13526,9
5485,10181,7
5486,29572,5
5487,30600,2
5488,1760,8
5489,40491,6
5490,43647,8
5491,25929,7
5492,59772,4
5493,59879,4
5494,31439,7
5495,49199,0
5496,26975,3
5497,47331,8
5498,21488,6
5499,50286,3
5500,18523,8
5501,7921,1
5502,5824,1
5503,38144,7
5504,35406,5
5505,6678,1
5506,12168,0
5507,24373,3
5508,24881,2
5509,26470,6
5510,17951,5
5511,57400,1
5512,56326,1
5513,13276,5
5514,39034,9
5515,721,6
5516,4778,6
5517,5159,6
5518,10327,2
5519,15496,3
5520,20173,6
5521,399,0
5522,24207,7
5523,44719,8
5524,51902,4
5525,30657,7
5526,45444,1
5527,58933,8
5528,1821,7
5529,29909,1
5530,36768,2
5531,5112,8
5532,20367,6
5533,31116,0
5534,19727,4
5535,26001,7
5536,46671,7
5537,16917,8
5538,5151,2
5539,32939,4
5540,2063,8
5541,56648,4
5542,19471,6
5543,39623,0
5544,34134,2
5545,44895,9
5546,47676,3
5547,45592,7
5548,32944,3
5549,58054,9
5550,23841,1
5551,22566,5
5552,56220,7
5553,50652,1
5554,30198,4
5555,48695,0
5556,28434,5
5557,57509,2
5558,4220,0
5559,32244,8
5560,28020,4
5561,59033,1
5562,49731,1
5563,58231,4
5564,25050,4
5565,27304,9
5566,28341,8
5567,52707,7
5568,40517,3
5569,33640,0
5570,40959,5
5571,29314,2
5572,46568,4
5573,34170,3
5574,34566,1
5575,18137,0
5576,9327,7
5577,16057,2
5578,9086,7
5579,33721,9
5580,2514,9
5581,34019,9
5582,13604,1
5583,2381,7
5584,9707,0
5585,46109,6
5586,5228,0
5587,39409,5
5588,39707,1
5589,1011,2
5590,41467,1
5591,29603,1
5592,17134,0
5593,7645,8
5594,12217,0
5595,621,9
5596,36226,7
5597,55477,9
5598,47959,8
5599,18779,0
5600,25528,9
5601,3892,8
5602,3640,7
5603,44940,7
5604,34582,0
5605,49813,3
5606,35484,8
5607,15183,6
5608,8031,8
5609,23778,3
5610,42506,1
5611,21265,7
5612,15312,9
5613,17679,8
5614,33979,8
5615,31618,5
5616,20021,2
5617,13158,7
5618,56533,0
5619,799,5
5620,7728,0
5621,18847,3
5622,37035,3
5623,31469,3
5624,18438,4
5625,34884,1
5626,15086,7
5627,55656,0
5628,26891,5
5629,19980,5
5630,21536,2
5631,45462,2
5632,29116,8
5633,31577,6
5634,29577,4
5635,40020,3
5636,45996,1
5637,29615,1
5638,38957,4
5639,47928,1
5640,52249,7
5641,36054,8
5642,53086,5
5643,40182,5
5644,41886,4
5645,23203,1
5646,17764,6
5647,3550,3
5648,42799,2
5649,42559,0
5650,11767,4
5651,1381,7
5652,11227,4
5653,33346,4
5654,39248,4
5655,109,2
5656,57437,1
5657,28125,0
5658,8890,4
5659,35370,1
5660,31728,4
5661,56116,5
5662,52859,6
5663,45047,2
5664,41369,9
5665,48388,9
5666,45848,3
5667,14009,5
5668,26756,7
5669,53521,1
5670,50873,8
5671,11492,5
5672,20716,5
5673,47000,0
5674,11008,4
5675,48929,0
5676,35347,2
5677,20354,7
5678,23842,0
5679,27635,7
5680,23671,5
5681,52364,5
5682,37571,0
5683,6960,0
5684,46538,6
5685,19417,9
5686,24085,0
5687,10130,2
5688,1372,0
5689,18316,1
5690,15167,9
5691,42607,4
5692,16817,0
5693,37269,0
5694,35397,5
5695,4865,1
5696,25058,7
5697,8015,9
5698,58957,5
5699,40950,4
5700,46928,7
5701,33792,4
5702,59187,0
5703,12557,8
5704,3610,0
5705,55789,2
5706,23749,1
5707,41079,4
5708,23845,0
5709,4127,9
5710,19068,1
5711,7611,4
5712,31703,3
5713,5918,9
5714,55749,2
5715,51233,6
5716,4586,6
5717,58006,9
5718,37730,3
5719,16799,9
5720,19462,6
5721,11612,0
5722,34533,8
5723,10714,2
5724,44729,3
5725,34494,2
5726,59963,7
5727,18546,1
5728,30662,3
5729,3682,5
5730,47648,8
5731,9390,2
5732,36776,8
5733,3140,7
5734,9825,9
5735,57060,8
5736,53900,6
5737,48715,0
5738,2362,1
5739,16687,7
5740,55774,4
5741,22872,6
5742,48554,0
5743,44401,2
5744,28056,1
5745,43410,8
5746,51678,4
5747,56929,0
5748,26710,3
5749,44486,9
5750,47169,1
5751,56837,7
5752,7705,4
5753,58688,5
5754,5937,9
5755,27961,1
5756,8562,7
5757,22757,0
5758,572,1
5759,9506,0
5760,44702,8
5761,39766,6
5762,35952,4
5763,42462,1
5764,9634,4
5765,2161,7
5766,11124,4
5767,55580,3
5768,1488,6
5769,5438,2
5770,54030,8
5771,45706,8
5772,25683,2
5773,42574,4
5774,45312,3
5775,41684,9
5776,18569,3
5777,19483,4
5778,51646,5
5779,19078,5
5780,23651,5
5781,37402,7
5782,45256,5
5783,46414,2
5784,52877,6
5785,18526,2
5786,18309,7
5787,25577,5
5788,13680,8
5789,50962,2
5790,58350,0
5791,36063,6
5792,8258,1
5793,59942,9
5794,16141,8
5795,9415,1
5796,45399,8
5797,15438,1
5798,43509,3
5799,24381,2
5800,23780,6
5801,28098,1
5802,18218,3
5803,6872,9
5804,56785,2
5805,36265,1
5806,57198,6
5807,55301,3
5808,10492,5
5809,23877,3
5810,20822,6
5811,59100,3
5812,11511,3
5813,13534,7
5814,26050,3
5815,53796,5
5816,13361,9
5817,32594,9
5818,18322,7
5819,58936,2
5820,57189,8
5821,47461,3
5822,34209,8
5823,41373,4
5824,36855,3
5825,49485,7
5826,22579,2
5827,53656,2
5828,11102,9
5829,26183,0
5830,15738,8
5831,15513,7
5832,51718,5
5833,19469,5
5834,33340,5
5835,52145,6
5836,41864,4
5837,28745,7
5838,25578,7
5839,36716,3
5840,34876,9
5841,891,1
5842,46148,9
5843,59089,5
5844,14603,2
5845,32174,7
5846,32300,8
5847,4858,7
5848,25701,0
5849,59290,2
5850,11762,9
5851,16782,6
5852,12852,9
5853,56502,8
5854,14943,9
5855,11418,1
5856,33093,7
5857,17873,2
5858,39179,9
5859,12032,8
5860,38571,6
5861,25623,5
5862,33546,8
5863,40012,8
5864,23080,2
5865,35747,5
5866,2730,1
5867,49559,1
5868,16698,5
5869,28560,2
5870,25113,6
5871,34687,7
5872,23116,3
5873,57925,7
5874,33243,1
5875,38540,0
5876,867,3
5877,7318,0
5878,40529,4
5879,4772,1
5880,36597,4
5881,45555,9
5882,12054,8
5883,41943,3
5884,32931,3
5885,8824,3
5886,47247,6
5887,25455,8
5888,25029,2
5889,16003,3
5890,38570,1
5891,13088,9
5892,40969,0
5893,43457,6
5894,48226,1
5895,53563,1
5896,58505,5
5897,7374,5
5898,48538,6
5899,43798,7
5900,55813,9
5901,23942,2
5902,7129,0
5903,14239,9
5904,46470,1
5905,31920,1
5906,32227,3
5907,2723,6
5908,21689,3
5909,52522,4
5910,45510,6
5911,52745,1
5912,46493,7
5913,26087,1
5914,6031,6
5915,1880,2
5916,9470,7
5917,8808,3
5918,55751,3
5919,30818,6
5920,36992,1
5921,52295,5
5922,28448,9
5923,22203,2
5924,39065,5
5925,51523,7
5926,21228,3
5927,31958,1
5928,38932,5
5929,43844,1
5930,141,7
5931,34384,3
5932,46037,4
5933,58834,5
5934,58605,6
5935,31072,9
5936,14339,6
5937,29784,2
5938,7151,8
5939,2489,3
5940,55487,0
5941,29769,6
5942,587,1
5943,40910,4
5944,22818,4
5945,29081,2
5946,54476,3
5947,1327,6
5948,21880,2
5949,35831,1
5950,27050,0
5951,55850,9
5952,5927,0
5953,7058,3
5954,27505,6
5955,23143,8
5956,35419,6
5957,39227,9
5958,31539,4
5959,28822,1
5960,17211,9
5961,6862,7
5962,50975,3
5963,53265,9
5964,43445,0
5965,1935,3
5966,47270,2
5967,55372,6
5968,21452,6
5969,18942,1
5970,59340,8
5971,30917,7
5972,44527,8
5973,29668,1
5974,42552,0
5975,54923,6
5976,19106,5
5977,59727,4
5978,3644,1
5979,11194,9
5980,6287,7
5981,59887,9
5982,29205,0
5983,55651,0
5984,12638,5
5985,40008,5
5986,45378,2
5987,18157,5
5988,41214,6
5989,23959,6
5990,7621,7
5991,30927,4
5992,45419,3
5993,26231,8
5994,58143,7
5995,28546,0
5996,584,2
5997,19056,5
5998,4827,6
5999,39280,5
6000,6691,5
6001,7964,5
6002,56457,3
6003,41741,2
6004,56963,6
6005,46806,4
6006,20571,9
6007,54965,9
6008,45346,2
6009,2043,8
6010,17895,2
6011,13999,6
6012,47355,9
6013,15523,1
6014,49394,0
6015,55523,1
6016,18742,3
6017,51296,5
6018,5317,0
6019,55922,0
6020,11866,6
6021,3889,1
6022,56015,6
6023,50219,1
6024,15620,6
6025,30621,8
6026,30998,7
6027,54654,8
6028,917,2
6029,58453,7
6030,16235,2
6031,1607,1
6032,44435,3
6033,54404,0
6034,26736,5
6035,46346,8
6036,8920,8
6037,5800,8
6038,24236,7
6039,46524,6
6040,24241,8
6041,33084,1
6042,52734,4
6043,20674,1
6044,15771,5
6045,27761,2
6046,32064,9
6047,51022,9
6048,50577,1
6049,8922,2
6050,17789,7
6051,3546,1
6052,44944,8
6053,4657,1
6054,26481,5
6055,15521,4
6056,50352,5
6057,54474,0
6058,4358,7
6059,2418,2
6060,27481,7
6061,30633,9
6062,4608,0
6063,5189,1
6064,32523,2
6065,44022,9
6066,39254,7
6067,59935,7
6068,10888,4
6069,54366,5
6070,27395,0
6071,37614,1
6072,4454,4
6073,16264,7
6074,29885,4
6075,45949,6
6076,49635,7
6077,852,6
6078,9160,5
6079,29945,8
6080,40754,6
6081,47587,3
6082,32094,4
6083,22449,6
6084,13979,8
6085,53436,1
6086,7135,0
6087,42199,3
6088,42863,5
6089,48,9
6090,7077,4
6091,10345,1
6092,50500,3
6093,57285,7
6094,45640,6
6095,45372,1
6096,27661,9
6097,33337,8
6098,56047,3
6099,4621,8
6100,48111,0
6101,9699,0
6102,1142,9
6103,10083,0
6104,4872,1
6105,26070,1
6106,56268,4
6107,55963,1
6108,26677,6
6109,17198,4
6110,56296,8
6111,11914,0
6112,27678,8
6113,36926,7
6114,10259,0
6115,56456,1
6116,7997,6
6117,49390,3
6118,16859,9
6119,39496,6
6120,24363,6
6121,8741,7
6122,17929,3
6123,24932,1
6124,16839,9
6125,870,1
6126,36101,6
6127,56077,7
6128,31133,2
6129,1379,4
6130,45883,5
6131,12191,6
6132,55349,5
6133,41789,0
6134,58626,6
6135,35984,3
6136,50184,3
6137,55576,0
6138,11584,0
6139,39680,4
6140,56784,4
6141,1606,0
6142,3738,4
6143,50669,2
6144,37840,4
6145,3204,5
6146,17285,0
6147,52891,3
6148,4676,1
6149,43397,5
6150,11351,8
6151,47019,1
6152,23354,6
6153,18931,8
6154,23341,5
6155,50266,6
6156,1918,6
6157,29312,2
6158,34305,0
6159,34713,3
6160,56767,6
6161,27621,7
6162,31148,2
6163,11585,4
6164,19884,1
6165,9340,5
6166,29112,5
6167,50694,4
6168,10276,0
6169,54354,0
6170,50768,5
6171,44020,3
6172,36319,9
6173,10106,2
6174,25477,8
6175,4366,7
6176,49285,2
6177,57658,2
6178,45767,1
6179,11991,9
6180,20905,8
6181,59883,3
6182,44089,1
6183,53853,9
6184,13749,5
6185,32698,5
6186,40473,5
6187,58668,0
6188,19279,5
6189,32883,3
6190,19728,9
6191,6424,4
6192,28732,5
6193,21401,1
6194,54170,9
6195,31019,1
6196,40186,7
6197,30358,9
6198,15751,2
6199,18538,0
6200,4691,8
6201,22020,5
6202,19294,4
6203,53723,9
6204,48275,7
6205,25545,8
6206,16009,4
6207,47883,2
6208,21723,8
6209,35442,4
6210,23262,9
6211,56192,1
6212,13469,7
6213,32159,7
6214,19038,0
6215,54626,8
6216,49033,8
6217,31586,6
6218,11698,9
6219,50616,4
6220,27589,3
6221,52737,5
6222,39417,1
6223,37220,0
6224,4467,1
6225,29317,6
6226,53575,0
6227,41027,6
6228,38940,5
6229,42681,3
6230,28824,0
6231,9408,8
6232,35083,8
6233,34641,1
6234,25064,1
6235,12039,5
6236,47824,6
6237,18560,4
6238,734,8
6239,44820,5
6240,28024,0
6241,58391,5
6242,2134,1
6243,32695,2
6244,23581,3
6245,52928,0
6246,55839,5
6247,34945,1
6248,31906,8
6249,51283,5
6250,16389,4
6251,52626,6
6252,15211,6
6253,22663,3
6254,2709,0
6255,21092,3
6256,49427,5
6257,35637,7
6258,57139,2
6259,35147,5
6260,47806,7
6261,16551,4
6262,52732,7
6263,25398,3
6264,46015,1
6265,8290,6
6266,24785,6
6267,39103,5
6268,22334,9
6269,54739,3
6270,5786,7
6271,31242,5
6272,19491,0
6273,28066,6
6274,49836,9
6275,24170,5
6276,5205,8
6277,4763,1
6278,28079,0
6279,33373,2
6280,17464,2
6281,42942,6
6282,41549,7
6283,49777,4
6284,30770,6
6285,35822,4
6286,33212,9
6287,41515,3
6288,49918,7
6289,5622,0
6290,39999,5
6291,23600,6
6292,17880,2
6293,43680,5
6294,28087,9
6295,19803,3
6296,24770,3
6297,20656,6
6298,17165,8
6299,55047,1
6300,5885,2
6301,32595,2
6302,22341,2
6303,3040,8
6304,17400,5
6305,42090,9
6306,53151,9
6307,42242,1
6308,10907,1
6309,46300,1
6310,43205,0
6311,56507,9
6312,2036,4
6313,15901,0
6314,36579,5
6315,33315,7
6316,53564,4
6317,48001,7
6318,41807,0
6319,2594,1
6320,46456,4
6321,37532,2
6322,26678,3
6323,41509,5
6324,54477,7
6325,4874,4
6326,58044,2
6327,36714,6
6328,23729,8
6329,45650,1
6330,59982,6
6331,11090,9
6332,12523,6
6333,27898,2
6334,34003,6
6335,30402,5
6336,19328,5
6337,4133,4
6338,55117,7
6339,20078,2
6340,40083,8
6341,31476,0
6342,48783,3
6343,9788,7
6344,5099,6
6345,49092,4
6346,48504,9
6347,58687,7
6348,31385,7
6349,50536,7
6350,10597,9
6351,19512,9
6352,34438,5
6353,19298,6
6354,24432,9
6355,17364,8
6356,43149,0
6357,7955,4
6358,4815,1
6359,3042,2
6360,38627,3
6361,17636,6
6362,41484,2
6363,44749,3
6364,52203,9
6365,40839,9
6366,30397,8
6367,43440,6
6368,42434,3
6369,54622,3
6370,47477,4
6371,36839,5
6372,52823,4
6373,2174,3
6374,17937,8
6375,2945,5
6376,32936,8
6377,48197,5
6378,21207,2
6379,6784,3
6380,50696,6
6381,25969,9
6382,15687,6
6383,25883,3
6384,35550,3
6385,49842,5
6386,13362,9
6387,40489,5
6388,14228,1
6389,17183,7
6390,18527,3
6391,10184,9
6392,16929,4
6393,20324,6
6394,39903,5
6395,27402,6
6396,27604,1
6397,4180,4
6398,9649,6
6399,45512,5
6400,17397,6
6401,15131,9
6402,5721,6
6403,26873,5
6404,49380,1
6405,33162,8
6406,49244,0
6407,39853,2
6408,34525,3
6409,20989,3
6410,46858,7
6411,7776,2
6412,39579,7
6413,3755,1
6414,45400,3
6415,11512,4
6416,52567,8
6417,27837,7
6418,10906,9
6419,7193,5
6420,35612,0
6421,30374,8
6422,17419,7
6423,5080,3
6424,49970,6
6425,34375,8
6426,51723,4
6427,57397,0
6428,45109,8
6429,42841,3
6430,55476,7
6431,3809,0
6432,9801,5
6433,4337,6
6434,26342,6
6435,23792,5
6436,48358,5
6437,29645,4
6438,33764,9
6439,55683,8
6440,23104,0
6441,45653,8
6442,16573,5
6443,3424,3
6444,20366,9
6445,14006,5
6446,20546,9
6447,12260,3
6448,30641,7
6449,58314,2
6450,15004,6
6451,47919,5
6452,8032,1
6453,3893,3
6454,43009,4
6455,51413,9
6456,9712,2
6457,41225,3
6458,51670,8
6459,51176,5
6460,52431,1
6461,25689,3
6462,50847,1
6463,36297,1
6464,18290,2
6465,10831,6
6466,3123,6
6467,59591,6
6468,45962,1
6469,32117,7
6470,3323,3
6471,8136,8
6472,16811,3
6473,31037,6
6474,43573,3
6475,11619,3
6476,33061,9
6477,22372,4
6478,26156,3
6479,4004,5
6480,24434,7
6481,18258,1
6482,5883,0
6483,46587,6
6484,9483,9
6485,51757,9
6486,44214,9
6487,24047,4
6488,41426,4
6489,52130,0
6490,36961,2
6491,31405,9
6492,57952,3
6493,21429,7
6494,26836,0
6495,58424,8
6496,53374,3
6497,13810,7
6498,53282,3
6499,37628,8
6500,22249,2
6501,35042,8
6502,28293,2
6503,24425,2
6504,12652,0
6505,35127,9
6506,52941,0
6507,14287,7
6508,11431,8
6509,1188,2
6510,18590,0
6511,12497,0
6512,32431,6
6513,48994,6
6514,27773,9
6515,31783,9
6516,21856,6
6517,39255,4
6518,12072,1
6519,10828,7
6520,31044,3
6521,30658,4
6522,57053,0
6523,26557,8
6524,53193,5
6525,50174,9
6526,29028,6
6527,39018,1
6528,706,4
6529,1701,0
6530,3679,2
6531,46484,0
6532,29583,6
6533,12530,4
6534,18999,4
6535,41530,7
6536,2351,9
6537,58742,9
6538,53407,0
6539,52415,3
6540,42515,8
6541,47802,3
6542,48022,1
6543,41053,3
6544,10872,3
6545,41042,9
6546,45435,7
6547,50844,4
6548,24727,7
6549,51329,9
6550,3689,8
6551,26752,5
6552,35688,3
6553,57973,1
6554,37837,0
6555,48421,0
6556,57637,4
6557,29130,4
6558,24164,9
6559,8210,8
6560,44501,5
6561,26806,9
6562,56335,2
6563,35303,1
6564,47032,6
6565,23630,5
6566,6181,1
6567,6855,3
6568,26733,2
6569,18867,4
6570,20899,1
6571,28174,3
6572,33472,9
6573,57636,9
6574,18234,5
6575,14858,1
6576,12779,4
6577,54627,9
6578,41766,2
6579,32477,6
6580,2620,5
6581,4494,4
6582,32582,5
6583,10373,5
6584,17883,1
6585,44127,0
6586,31474,8
6587,16207,6
6588,10772,9
6589,35795,6
6590,35462,5
6591,3502,8
6592,37257,4
6593,58463,4
6594,17086,7
6595,43686,7
6596,31069,5
6597,13014,8
6598,17491,3
6599,45790,1
6600,20398,7
6601,33549,6
6602,45487,9
6603,15932,7
6604,14416,6
6605,24497,9
6606,24883,3
6607,31833,9
6608,49683,4
6609,38887,9
6610,47241,0
6611,5429,1
6612,27004,9
6613,12170,6
6614,44286,8
6615,39042,2
6616,36269,0
6617,52642,4
6618,48123,4
6619,35916,8
6620,12579,7
6621,25389,0
6622,44323,7
6623,1574,9
6624,18108,3
6625,35351,7
6626,42335,6
6627,23439,3
6628,50232,1
6629,887,9
6630,44761,4
6631,10998,3
6632,35720,0
6633,26118,1
6634,22329,5
6635,11147,2
6636,16995,4
6637,22088,9
6638,1867,5
6639,12480,6
6640,50403,3
6641,40479,0
6642,3988,5
6643,22377,7
6644,22991,4
6645,48317,6
6646,16853,9
6647,49099,1
6648,1383,9
6649,8933,8
6650,29795,6
6651,19588,0
6652,59467,3
6653,29879,4
6654,54750,5
6655,21286,8
6656,47980,6
6657,28220,7
6658,4572,6
6659,36374,2
6660,54439,7
6661,44415,2
6662,39716,1
6663,21545,6
6664,55925,4
6665,493,2
6666,36817,4
6667,31301,5
6668,1697,1
6669,25881,9
6670,11316,6
6671,54099,7
6672,14206,4
6673,32349,8
6674,7329,8
6675,22494,8
6676,38770,2
6677,50926,5
6678,10335,6
6679,53055,9
6680,47181,7
6681,23272,4
6682,38187,6
6683,11678,6
6684,41477,6
6685,59736,6
6686,30786,7
6687,56496,4
6688,17632,3
6689,56861,9
6690,4,9
6691,8088,0
6692,13326,9
6693,22957,3
6694,57700,6
6695,13218,3
6696,27904,9
6697,10849,0
6698,25301,8
6699,46966,2
6700,37733,7
6701,43662,0
6702,49612,1
6703,30915,3
6704,38886,2
6705,18964,3
6706,41219,9
6707,56811,6
6708,25028,3
6709,35856,1
6710,33690,5
6711,19716,8
6712,33231,1
6713,55281,2
6714,24012,2
6715,6257,6
6716,2320,6
6717,44118,8
6718,52632,8
6719,56301,2
6720,10987,5
6721,26103,0
6722,22547,4
6723,29161,9
6724,27182,1
6725,47486,6
6726,42204,7
6727,17128,8
6728,1250,9
6729,27245,1
6730,19636,7
6731,34891,2
6732,44886,1
6733,45553,8
6734,49723,1
6735,57069,1
6736,37078,8
6737,55504,2
6738,27670,3
6739,44538,7
6740,20996,7
6741,9830,2
6742,18921,0
6743,4067,0
6744,24333,3
6745,32238,4
6746,36152,7
6747,22753,7
6748,31883,4
6749,34177,0
6750,35713,8
6751,20313,2
6752,53922,5
6753,50488,7
6754,22272,3
6755,26636,5
6756,18074,1
6757,40432,5
6758,15590,0
6759,51901,1
6760,18633,2
6761,15759,0
6762,44366,1
6763,25331,3
6764,14985,9
6765,21599,6
6766,15814,0
6767,45434,0
6768,37148,5
6769,10664,0
6770,54947,1
6771,46779,7
6772,30289,6
6773,50977,2
6774,19875,4
6775,39660,9
6776,23713,4
6777,50949,0
6778,35,5
6779,29639,6
6780,50498,1
6781,59371,9
6782,10511,3
6783,5240,5
6784,55495,1
6785,52665,5
6786,46392,6
6787,55642,9
6788,46982,8
6789,20288,6
6790,41794,2
6791,28297,8
6792,46812,0
6793,18591,5
6794,11753,8
6795,47821,3
6796,16295,5
6797,49067,2
6798,3637,5
6799,45429,4
6800,31732,8
6801,36861,8
6802,5334,6
6803,15482,3
6804,16571,4
6805,8040,1
6806,43617,2
6807,56235,8
6808,53261,7
6809,53555,6
6810,30623,9
6811,53090,8
6812,56055,2
6813,51676,6
6814,51605,5
6815,2987,8
6816,20482,0
6817,39310,7
6818,48640,2
6819,45175,5
6820,52449,0
6821,38417,2
6822,11334,7
6823,51439,1
6824,42759,0
6825,50311,0
6826,24265,0
6827,21199,0
6828,57674,9
6829,16828,8
6830,32123,9
6831,32065,2
6832,10426,8
6833,29581,7
6834,20185,5
6835,57851,7
6836,59020,4
6837,12105,4
6838,39634,4
6839,9828,6
6840,24662,4
6841,14698,1
6842,10483,3
6843,46606,2
6844,2346,2
6845,17730,4
6846,53159,7
6847,13382,7
6848,44916,5
6849,23307,4
6850,17318,3
6851,33563,4
6852,53101,0
6853,53965,4
6854,19485,0
6855,26445,1
6856,40763,3
6857,14971,0
6858,12809,1
6859,8285,8
6860,2703,9
6861,32250,8
6862,49372,7
6863,15146,9
6864,23946,7
6865,49885,5
6866,57387,2
6867,26545,0
6868,27885,1
6869,45106,8
6870,16107,1
6871,50411,4
6872,36594,1
6873,11378,4
6874,31463,0
6875,45566,6
6876,53895,9
6877,6604,8
6878,46218,6
6879,28166,1
6880,34278,7
6881,13393,8
6882,28301,8
6883,14659,5
6884,2018,7
6885,30554,4
6886,39922,8
6887,59876,6
6888,18357,0
6889,17210,0
6890,19071,1
6891,15969,5
6892,38166,3
6893,52153,2
6894,19220,9
6895,54736,3
6896,50795,7
6897,27593,5
6898,59468,7
6899,28103,5
6900,51592,9
6901,53431,7
6902,8268,7
6903,33521,7
6904,6457,8
6905,13375,6
6906,5042,6
6907,38869,7
6908,31516,6
6909,15302,9
6910,31420,1
6911,18323,2
6912,41045,5
6913,36610,8
6914,21902,5
6915,24036,2
6916,30799,6
6917,59641,2
6918,57960,1
6919,46852,4
6920,18154,6
6921,49008,1
6922,43212,5
6923,16943,1
6924,29554,6
6925,41417,2
6926,27751,1
6927,32864,8
6928,21222,7
6929,46311,7
6930,12694,5
6931,2042,3
6932,37039,8
6933,54356,0
6934,47236,1
6935,50368,1
6936,53218,2
6937,35233,9
6938,58210,4
6939,13685,0
6940,50425,6
6941,24800,1
6942,7323,5
6943,46918,3
6944,56362,0
6945,8602,1
6946,38214,6
6947,51151,2
6948,6601,3
6949,13240,0
6950,21612,0
6951,44656,0
6952,46535,0
6953,1442,5
6954,52989,9
6955,20663,6
6956,29185,3
6957,9928,6
6958,20653,4
6959,52690,3
6960,39508,6
6961,12900,9
6962,40187,4
6963,53021,7
6964,49425,2
6965,44520,2
6966,23624,9
6967,33654,1
6968,48215,4
6969,59422,2
6970,17759,1
6971,28388,2
6972,51877,6
6973,21046,8
6974,53601,7
6975,562,7
6976,23715,7
6977,46727,2
6978,38892,3
6979,39966,5
6980,10787,3
6981,17466,0
6982,37227,4
6983,7060,1
6984,16476,9
6985,38916,7
6986,25956,4
6987,22792,2
6988,58363,9
6989,52984,1
6990,14906,1
6991,52294,0
6992,13561,7
6993,30053,1
6994,17935,7
6995,25588,5
6996,21030,6
6997,19409,7
6998,52682,4
6999,55617,0
7000,52133,0
7001,7916,2
7002,40343,4
7003,3325,6
7004,15551,4
7005,56298,2
7006,19333,3
7007,10995,5
7008,49352,5
7009,54851,6
7010,44198,1
7011,7165,5
7012,16017,5
7013,6098,3
7014,19627,6
7015,12777,8
7016,28472,3
7017,45522,0
7018,15390,5
7019,17871,0
7020,15713,1
7021,29468,0
7022,26340,2
7023,28881,3
7024,58820,1
7025,19945,5
7026,35548,3
7027,36347,8
7028,19297,1
7029,31978,2
7030,198,3
7031,47061,7
7032,48136,0
7033,1088,7
7034,54601,9
7035,40770,1
7036,59004,2
7037,1816,1
7038,28916,3
7039,2463,3
7040,4654,1
7041,14652,4
7042,4882,6
7043,37383,3
7044,11407,7
7045,59314,9
7046,25191,3
7047,47726,8
7048,53384,4
7049,4254,7
7050,55032,2
7051,52234,1
7052,5939,5
7053,53047,6
7054,18337,0
7055,20935,5
7056,32966,0
7057,10418,6
7058,32511,5
7059,59125,6
7060,2557,0
7061,12081,7
7062,46688,7
7063,10690,4
7064,48938,9
7065,3639,4
7066,21383,8
7067,55966,3
7068,24561,7
7069,37065,3
7070,33350,0
7071,1537,4
7072,36288,1
7073,3363,6
7074,2407,4
7075,5116,8
7076,17274,3
7077,44215,5
7078,57930,2
7079,436,7
7080,47123,3
7081,30598,9
7082,44178,7
7083,57975,9
7084,30135,9
7085,2165,5
7086,32279,8
7087,11185,7
7088,7644,7
7089,31211,5
7090,36220,6
7091,5734,4
7092,56282,2
7093,26189,7
7094,29981,6
7095,33080,3
7096,47092,4
7097,48297,9
7098,54241,5
7099,28431,3
7100,48717,7
7101,21257,6
7102,11327,6
7103,24593,9
7104,43579,8
7105,18477,3
7106,56217,0
7107,28868,2
7108,43749,8
7109,6122,1
7110,8881,6
7111,50283,8
7112,18394,2
7113,29702,8
7114,47417,7
7115,35099,6
7116,23862,1
7117,58905,8
7118,55882,7
7119,46701,9
7120,39192,9
7121,13349,6
7122,46259,2
7123,5093,9
7124,1994,3
7125,28550,7
7126,9179,2
7127,4239,0
7128,35350,5
7129,45223,8
7130,45677,1
7131,18173,7
7132,41097,9
