,unique_id,0,1,2,3,4,5,6,7,8,9
635,5428,17.70636,-5.0740137,0.41785902,-3.526546,-5.0505767,-5.218242,3.6401958,-5.386022,-0.073596865,1.7754798
636,2735,-2.7343194,-0.50703245,-0.04130201,-4.3878565,3.3320198,-7.1958847,-4.953939,9.439806,-3.0371408,10.194912
637,7287,3.2607555,-5.7848577,6.447743,-0.3664437,-4.8489556,-6.803091,-0.64444363,-8.962899,14.81201,0.77723354
638,1295,-7.4711924,15.409668,-2.4314594,-2.9690697,4.7810082,-4.117439,-2.032128,1.2521694,2.4848244,-5.847665
639,6731,-8.269044,4.3702145,4.8127866,8.324207,-7.0054407,-11.307122,-17.436537,17.298925,1.7712928,6.062356
640,5227,-4.675591,12.708593,-1.1743733,-3.9937985,1.027208,-1.9536376,1.1331521,-0.09649199,2.577798,-6.9125395
641,1067,-9.586588,-3.845789,2.4763246,23.391699,-14.26135,4.74137,-4.169493,-1.2807517,1.7586254,-1.3483226
642,3684,-7.0014176,-2.7188392,-4.856499,-5.9884567,22.297768,-1.8927119,-10.683619,5.158655,-4.7530417,9.927927
643,4854,-8.970303,-6.3909826,-3.0482466,21.08222,-4.703573,9.055592,-4.9102626,2.0442352,3.9312084,-7.634801
644,6666,-5.425994,-2.948079,5.0581985,5.5429735,-5.399993,-6.7496963,-13.578423,22.51969,-4.629086,5.0580263
645,4920,-4.579975,1.1316661,22.823154,7.0952854,-5.595509,-16.35661,-7.0068426,2.4670217,3.5846708,-6.6757064
646,5528,-0.9996556,-6.079399,-14.009327,4.995785,-8.016492,20.32581,9.361025,-7.2832108,-0.01957354,1.978225
647,3455,-12.212799,16.646585,-0.34906882,-3.013199,4.356234,-2.8154128,-1.1422396,1.8295515,1.1175655,-5.3460646
648,9669,-9.366326,1.2055414,-5.2351227,3.461642,7.5197554,-0.565892,-10.588811,9.442961,-0.7484708,4.045861
649,3873,-6.056366,-9.4542,-0.5219646,7.125312,-1.5478154,1.7922175,2.782226,-11.123938,20.395317,-2.933784
650,1953,-12.450135,-10.228638,3.9313257,23.605015,-9.101386,5.6683726,-8.983023,-1.7119043,4.078775,3.0101643
651,9117,-0.6725874,-1.9496355,-12.161869,7.3921204,-4.925074,17.990057,1.9508768,-7.34597,1.001216,-1.4350107
652,7211,-10.130067,-3.991002,-2.0735219,22.227983,-11.352239,8.845135,-4.3669486,-1.0861862,2.159311,-1.3668478
653,2472,-12.200392,-1.2600255,-7.7499313,4.234448,6.78954,-3.8858283,-8.036016,2.4233932,5.0367413,15.738611
654,1070,-6.5697513,-9.514539,-7.2464323,11.492081,-7.8975806,23.56426,-0.84701383,-15.227637,10.713618,1.0472817
655,5354,1.460182,1.1521721,-3.9988465,0.79856485,-4.9495287,12.068992,23.379047,-15.645865,-0.7235372,-14.518614
656,4093,-7.530137,0.42829114,-3.6910455,0.029484138,7.3109164,-4.5034523,-7.8135467,7.45939,-5.9932084,14.723191
657,688,0.5522748,-5.0149946,-2.483512,-2.216756,-2.176075,9.377804,17.336926,-15.348945,4.532118,-6.940525
658,1641,-5.723775,-4.7906804,-3.849155,-1.5021683,-3.2770152,11.818893,5.0658,-2.8305337,2.158532,0.3041649
659,4005,-12.462353,12.881256,-3.894896,-0.38288623,4.7061105,-4.104288,-4.856996,4.9210267,1.15018,1.0946441
660,6792,3.3576047,-3.0738502,-6.5018897,-2.9574478,-1.9643933,5.216318,19.263567,-10.034558,0.27256647,-4.8138065
661,8182,2.124757,-7.7822094,-6.0373054,-4.951281,10.573802,-6.9341464,-11.319335,4.2011137,2.6280158,15.165644
662,4503,-4.636186,9.514664,13.764143,0.62366265,-6.81613,-7.9199805,-4.57175,1.0476873,-0.19605097,-2.7595932
663,6660,-5.712288,-4.7171607,-4.5229564,-2.7246718,18.046219,-5.0779853,-8.696803,2.7992918,6.4509954,2.2303543
664,2126,-9.608261,6.4431996,18.530573,8.378856,-1.9372314,-15.9994755,-9.349277,5.730741,0.7600901,-5.885601
665,8838,-10.761752,3.3532681,24.603922,8.13969,-1.4458367,-10.041218,-7.054957,-1.8016319,3.6239715,-11.453324
666,5629,-8.740225,2.0567367,20.114298,6.33359,-8.132587,-13.277672,-6.220001,2.8230717,7.8729033,-5.467206
667,5759,-4.1803203,12.665846,2.7947655,-4.758793,6.2435603,-6.1211095,-3.5068202,3.5501454,-1.8526748,-5.6839013
668,2801,1.6626939,-4.0570574,-3.5397687,-5.9687877,-1.5895706,2.0068674,16.638449,-2.9616528,3.9740317,-7.0399404
669,4594,-1.2743665,1.0917711,18.70701,4.261836,-5.8865905,-14.0084715,-10.679217,10.892133,0.2501184,-4.654451
670,6561,-6.369003,4.554359,0.1633283,2.4819252,-3.460728,-3.9318233,-6.214848,9.411136,-0.9355283,3.7502837
671,7497,-12.845375,6.034635,19.324259,4.6202474,-5.023581,-8.634398,-10.144551,9.717582,5.414218,-9.982278
672,3028,-7.5876527,-8.015265,-5.5422397,6.995164,-1.9702317,21.032522,5.07387,-11.36152,3.324425,-2.3990145
673,1559,-3.6440353,-9.247988,1.4217006,4.634496,3.7404256,0.5868306,-11.15285,4.5042205,-2.53169,11.979778
674,3332,-8.506827,-0.98348826,-9.93338,-2.8182666,17.463375,2.7409203,-9.201914,5.010155,-2.7169297,8.938873
675,6272,-12.144956,-5.340769,4.255092,25.9817,-15.973985,5.073271,-4.8094516,1.3666553,4.037638,-3.9731915
676,7514,7.0402694,-12.064286,0.6734504,1.2249252,-6.5686345,-1.2776552,8.965529,-14.585305,11.822543,5.2475247
677,8602,-2.3935375,-1.9439933,26.485514,5.415137,-10.235134,-9.883303,-10.313285,6.6632886,0.5538386,-7.6457815
678,2755,-9.439566,-2.7416127,-0.494191,2.47464,5.73469,-4.904258,-14.115214,5.1925883,4.8478665,13.793074
679,7328,-13.63455,5.8736773,19.805904,6.014397,-4.8207345,-11.009111,-3.5165825,5.1861672,3.4185498,-9.615112
680,3603,0.72190833,-8.230988,-1.2428427,-6.164075,-1.0272868,6.0669594,24.159359,-6.7793193,1.9050895,-10.241661
681,6550,1.1541419,1.0172625,-5.472048,-0.9195338,-2.8509588,5.9803805,18.032398,-9.775162,2.1468084,-9.990929
682,8662,-8.2728405,-3.2360938,-0.36714262,-5.823469,20.564907,-1.7448467,-8.584786,-0.46626085,0.41990408,6.125398
683,7283,-8.828529,5.5084105,-2.3505757,-4.641819,14.288828,-1.0582721,-4.6740937,4.7356067,0.8758881,-5.0974493
684,1406,-7.1533422,3.1643674,-7.39898,3.4779437,-5.871262,15.450296,1.6044068,-7.1958942,8.062656,-4.745315
685,3818,13.728014,-6.5283732,-2.3116696,-2.8698313,1.3380529,3.9837816,7.0174384,2.4022799,-6.5859494,-10.091476
686,8147,-4.2030077,-12.220859,-1.6815994,5.549624,3.5790675,2.573599,1.5324248,-13.194339,20.836927,-2.9990547
687,7770,-8.202875,-5.6175575,7.09996,6.9662576,-6.1362567,-1.4148428,0.20803684,-10.967147,18.305298,-1.9477224
688,3227,-8.073848,15.644465,-6.2775235,-4.76835,3.098589,-1.2853101,-0.67447734,2.5071933,1.8341566,-3.1756024
689,496,-11.300346,-4.6622458,-6.8149524,-3.2215867,10.201802,-3.0568087,-9.531549,8.761493,1.1466025,19.634485
690,24,-7.4233823,-4.0665092,-0.7994996,-8.625075,17.933771,-5.0147347,-4.127767,7.205293,-2.6376588,6.266187
691,6914,-14.081003,1.2950604,-3.1853588,1.0119219,4.0181704,-3.1128662,-14.059535,5.0464206,7.1443496,16.611948
692,500,-10.400393,-7.039849,5.800117,26.699377,-12.585217,2.576876,-11.959871,2.1840076,1.6111891,1.3978064
693,2331,-0.5562357,-0.68048257,-0.16152148,-5.092414,2.697935,7.967609,12.255958,-10.494994,-1.1529833,-5.7417736
694,7943,16.205181,-6.4571757,-1.3846773,-6.0769343,-4.483652,-3.54375,8.183955,0.110042155,-5.714899,2.0999403
695,2443,-11.0363655,-6.600789,-6.140939,0.88423544,7.9398026,-1.5481129,-14.038896,8.8150015,2.613704,20.086424
696,7623,-8.6710415,-5.2196903,10.355353,6.7297306,-0.30360898,-6.5719495,-2.6050155,-8.875667,23.150803,-10.286394
697,6946,-8.890457,-7.345957,-2.3090448,5.015414,3.9687347,-5.0687504,-9.77032,5.188561,2.4589956,17.360418
698,6042,-6.831224,-8.584993,-7.4899535,5.4608865,-8.073437,14.234659,0.92061174,-1.3141034,7.857511,1.6236558
699,3933,-13.888056,2.814525,24.334736,8.564925,-1.9054232,-10.370065,-4.997323,0.23387963,5.0227895,-12.850377
700,8259,-10.039063,-12.589305,-5.9007964,0.76615757,6.0440083,6.7413645,-11.670348,2.2291784,4.320313,19.814497
701,4162,-14.32023,-6.332801,8.22586,26.517479,-11.840734,2.317785,-13.183761,6.044852,2.6593754,-1.5299997
702,5521,-3.7531402,6.9891424,15.95954,0.55752254,-1.6102761,-8.524057,-0.18365577,-3.8088992,0.7152678,-8.227528
703,4013,-12.905743,17.530373,3.0252721,3.5580852,2.6978207,1.0884732,-6.72741,-2.1774037,-6.433992,-1.7098818
704,9974,-4.315556,-2.3695102,-5.5221257,-3.4737585,18.971096,-1.2114192,-8.04297,3.1708581,-3.0158455,5.695675
705,4653,-11.160522,13.657318,-1.2826581,-1.1109463,3.6471508,-3.58138,-3.525902,3.1512916,1.859373,-2.7921362
706,1469,-7.6633534,-8.725668,4.135197,13.283474,-5.936732,1.2298727,4.2678695,-7.4025283,0.17875466,3.9419608
707,2717,17.153261,-13.309666,5.767035,-6.074795,-5.589537,-8.335835,4.3144956,1.6744802,1.8680357,1.3478351
708,9970,-9.686316,0.63565916,-9.455264,8.660364,-2.3196468,16.380548,1.6890492,-7.28683,-1.9529432,2.388305
709,8841,-9.627011,-7.2477083,-6.4316673,5.183597,5.208579,-2.8870075,-15.842485,9.125591,2.333241,20.462978
710,1021,-1.4319439,-3.469109,9.718768,0.24857233,-7.859922,-4.6761947,-8.741072,10.8879595,5.243144,-3.0070713
711,3451,-5.86633,-0.14988834,3.030526,3.7998269,-3.714373,1.2321908,-9.362731,9.880734,-4.2607684,5.5025177
712,508,3.101782,-7.350235,-1.7889211,-3.8594055,-6.83013,12.17373,21.183184,-20.074081,7.9382863,-6.328451
713,862,-11.066706,-3.0867329,-5.398541,-2.4139073,11.900403,-3.1720593,-15.22273,10.421298,-0.2827495,18.795345
714,6221,-13.694616,-6.446408,-5.0477924,5.8797874,4.964874,-5.887229,-17.646833,11.6710205,6.3797526,20.731209
715,4362,-10.6496935,-11.101888,9.138843,11.839723,-12.252673,-2.392852,5.4604487,-10.103925,21.861795,-2.894083
716,8055,11.394993,-2.7136836,2.8385792,-4.702279,1.1651088,-5.24351,3.9344082,-5.1266313,0.16213885,-3.5527103
717,4287,-0.21661708,-12.524016,-0.50417,-5.6534767,7.350768,-0.86682796,-4.4606986,5.4567027,0.4693009,10.124582
718,3253,-6.3452315,15.248381,-4.911445,-4.8580737,2.9918385,-2.10091,0.28063992,0.8966227,2.319437,-5.025175
719,9054,-9.888796,-2.3942652,-3.1982539,2.22681,3.8958259,-2.5048122,-14.448344,11.493566,-0.042264193,14.661585
720,1319,8.609616,-6.2914653,5.35669,0.8582112,-11.587594,0.8762846,3.384675,-4.4826913,6.041757,-3.3298094
721,7563,-6.548643,12.108615,0.49595731,-1.721398,2.2506742,-4.431648,-3.5549705,1.1874833,0.47315386,-1.3822446
722,2537,-12.295364,2.2019968,-5.0018144,-1.0632309,16.927656,-0.81816053,-10.736592,3.2423046,1.4684916,5.8443766
723,4154,-3.4911675,-3.1937804,4.889686,-3.0571098,5.44583,-8.146637,-6.459447,5.07179,-3.7446043,10.953318
724,8772,14.461457,-5.209692,2.3850963,-2.6088212,-2.4576507,-6.1911006,4.2164564,-3.9688594,-2.343291,0.3204946
725,6416,-5.1616178,-7.3467693,-4.6524453,2.177879,1.5289792,-2.1975389,-7.350822,10.043294,-2.9643638,17.428638
726,7097,-11.90238,1.783195,4.814145,22.62548,-12.31956,-1.918926,-4.9224486,1.7500913,1.2312404,-4.0817065
727,2881,-12.555914,-3.9336987,2.8087537,24.004814,-12.312546,6.0118613,-2.805666,-4.2705603,7.6514764,-6.721411
728,313,-12.078257,-5.7880626,3.548487,20.49922,-5.8455515,3.8068182,-2.4212306,-1.3111293,4.701504,-4.779167
729,5054,-10.294406,-1.8294182,2.5916302,19.235577,-6.852532,7.0841756,-4.2287335,-1.4474311,2.6283727,-8.099526
730,3887,-4.520038,-10.087127,5.434177,5.6869,-9.892997,-0.4026674,4.0931892,-13.659561,21.210995,2.2236218
731,7334,-6.797751,4.2973137,5.5231824,2.8795538,-4.0657787,-10.201412,-13.188975,17.685019,-0.17069492,3.3984315
732,8985,-5.3729205,-12.549468,6.5254974,4.493143,-2.7179317,-2.629321,-7.9885907,-9.770272,26.033009,2.6931484
733,2868,-10.580891,18.500141,-5.739335,-3.5777948,4.6986775,-1.7562923,-1.7673817,2.729727,0.6500313,-4.127738
734,441,15.224859,0.104216635,2.1361318,-9.54444,0.9687015,-5.9299207,9.420676,-8.5869465,0.92340815,-6.2026377
735,4759,-14.671009,14.504976,-6.586832,2.2855227,5.169938,-3.0661929,-4.930374,5.809457,0.57892954,0.39342558
736,7298,-14.019278,-1.3816552,-6.17256,4.564229,6.07653,-0.9061731,-12.802444,6.029709,3.7003047,15.653894
737,1013,-8.568832,-1.8695803,-8.163667,2.0868728,7.7119193,-0.3714646,-9.8703985,3.636393,-0.78007495,17.082636
738,5580,-6.56223,-5.0229273,-5.8929696,-3.5056274,10.638979,-4.81169,-12.515136,8.7365885,0.54244864,19.076765
739,8918,-10.067683,-0.6777143,-3.1997275,2.5097582,3.2158356,-1.1369046,-10.157736,16.315037,-1.668811,3.4461374
740,5686,19.289715,-9.162411,-3.4977446,-5.5292954,-4.5307603,-2.9159734,7.324804,-1.0103436,0.00016584992,-0.3759582
741,288,-8.426067,16.357056,-7.873341,-4.607228,4.0747995,-1.8141276,-0.98747194,3.1068604,1.892985,-2.927747
742,462,-1.394877,-3.5886073,-3.4191496,-0.47457558,-6.0737567,12.172054,17.997393,-6.1618276,-0.068992466,-10.050749
743,6186,-10.504708,-4.693194,-14.958579,9.035773,-2.6473737,22.79875,2.331745,-11.909742,3.4350855,6.0336676
744,7415,8.620315,-3.045759,0.72249764,-8.91311,0.062556945,0.48294044,15.83079,-10.732378,1.4750676,-6.1537733
745,5486,-7.496382,13.951322,-1.1331856,-2.5011926,3.3375473,-4.2561555,-0.9230907,0.8646086,1.107839,-3.8870597
746,2046,-15.910072,3.538759,-7.4342594,-2.0465002,17.851156,0.35092938,-13.471792,7.4917455,2.3676202,7.0884037
747,7940,-0.84039116,-2.393931,4.9166775,2.6686494,-3.2344003,-7.7002087,-11.568437,16.442974,-1.8933575,2.2261374
748,45,-2.5835428,-3.77813,-3.2906055,1.472391,-7.115236,16.295774,6.675169,-5.845086,1.4035466,-4.439315
749,898,-16.516304,2.220289,3.9147623,8.33929,-1.6184682,-7.854851,-9.035363,15.577605,5.7843723,-3.7196085
750,1062,-15.549911,0.4101606,5.728381,17.03185,-8.108586,-3.4335613,-17.035036,11.665204,5.429692,2.0583787
751,1451,4.22114,-3.7599888,18.728617,-1.8419894,-1.46566,-10.295983,-5.3326015,0.08419949,5.428099,-8.932148
752,5834,-0.6161163,-1.9800158,-1.7199416,-4.1467786,0.20168093,8.516945,20.950922,-12.336846,0.38588616,-9.368769
753,6486,-7.489835,-9.070178,-7.9076467,8.44683,-2.1461961,20.746683,8.451214,-18.423948,4.354948,0.4718706
754,5326,-8.333755,3.1933522,6.148807,4.368851,-7.100561,-11.113359,-15.287378,24.174202,-1.6127993,4.3893685
755,5953,-15.131197,18.064232,0.1529407,-5.4040337,4.638119,-3.082688,-1.3508714,3.0764391,-0.3911179,-1.9735608
756,9261,-11.486384,-4.3372674,4.2207017,24.01313,-12.731551,7.114682,-8.223181,-2.6709347,2.9527843,-0.94249624
757,670,-9.442989,-4.0412755,-7.058133,0.34065312,17.76376,1.1227645,-10.040338,-3.1001256,5.951175,7.451847
758,3015,-12.464217,-3.6754375,8.165786,25.356464,-15.991248,1.2623012,-6.557003,3.1154706,3.3855855,-4.5207047
759,937,-2.782043,-4.4275327,-0.42596346,-0.7614935,-1.6969212,5.9559493,18.174501,-5.212244,3.814626,-13.77055
760,1038,-12.460455,16.58741,-4.005508,-4.200191,5.325778,-3.3828003,-2.5219846,4.7789364,0.97510374,-1.6679797
761,815,-5.1135554,-7.557913,5.7623973,18.53726,-8.255999,0.24556611,-7.0523853,3.7862258,-2.6050823,0.88464767
762,1424,-11.156189,15.647257,-4.3966413,-3.8170106,4.749971,-3.703072,-2.1676278,4.4637265,1.335365,-1.1935861
763,8811,-14.738089,-6.169426,1.80073,27.427662,-13.169529,7.170014,-2.7048965,-3.4479764,4.592922,-1.7294126
764,3938,-11.554679,6.071369,-11.524326,-1.0825585,14.292613,1.1662757,-8.686162,3.983054,2.2313888,6.118329
765,6005,-11.056257,13.165284,0.0905623,-4.5984592,0.43998495,-0.4060142,-3.2237365,3.7280712,0.30222246,0.7835117
766,2861,-7.7606196,6.282191,18.041174,3.9505584,-6.987843,-11.184271,-6.749233,7.2189565,-0.944296,-3.119613
767,7790,-4.14568,11.114815,-2.6707778,-1.6248153,1.1748356,-2.1771924,-2.2526662,3.8377552,-0.0128953755,-4.069086
768,1863,-9.684791,0.9863201,24.158346,10.704009,-8.884955,-14.595747,-7.5203066,5.4585547,4.075751,-5.8361707
769,3305,11.843782,1.2614028,-0.33427548,-5.3937798,-2.1248462,-3.078631,4.6535926,-4.9803863,1.152676,-3.3308144
770,5563,-9.825069,8.976374,0.25527817,1.8124422,-2.4481149,-8.127902,-12.982959,19.62165,-1.5581838,2.3534775
771,153,-4.7676454,-8.674246,-4.3382607,4.037028,-3.715844,16.528944,6.004158,-13.421029,5.28148,2.4820457
772,610,-9.323156,2.3518047,0.57573193,-8.645009,12.232098,1.8842986,5.0299735,-4.8645387,-1.0361116,-1.2754102
773,2830,5.229911,-6.096635,-3.445374,-7.2800155,3.1035562,8.761969,19.372948,-4.392015,-3.6348095,-13.226816
774,7989,16.955837,-6.502987,4.9823723,-6.473961,0.15050974,-9.600029,5.690182,-3.2407165,-4.505218,2.4436822
775,844,-6.7198954,-9.604703,1.977566,3.236624,-5.1862507,0.62424743,-2.7908716,-0.029806077,14.967896,-0.27581006
776,4281,15.222002,-5.5516396,4.7428513,-6.612499,-4.3501544,-9.286928,7.252381,-3.3942125,0.9832386,0.29089552
777,8225,-7.182703,-0.65714735,19.068136,13.207677,-8.68937,-13.026788,-10.39025,8.7607355,2.6452801,-3.718191
778,956,-13.87471,7.6843214,4.2095714,3.9783823,-0.19185624,6.603062,4.456021,-5.072057,-4.4945426,-6.2591143
779,9218,-8.457245,-6.2992086,-5.1865664,4.751945,7.538427,-5.591269,-14.302145,6.43051,3.2051961,16.208122
780,8891,-7.6746063,4.3662524,3.320096,4.706807,-4.7220407,-12.0944395,-14.102214,23.12237,-0.7533332,2.8974228
781,8868,15.857567,-9.471188,3.1491823,-6.0664835,-2.9720097,-6.4268756,8.708861,-4.867644,-0.95098495,2.3569288
782,5120,-9.253801,2.13853,19.375647,5.8942947,-8.018811,-7.102734,-4.6717973,6.5637317,3.5458565,-11.63367
783,3257,-1.2713534,1.5597394,23.084023,5.8706083,-6.084294,-16.137613,-6.675983,4.9987783,4.477251,-12.906409
784,6705,-7.763698,-0.30438656,-1.7011201,-4.259786,21.72461,-0.29687095,-5.0005274,-2.6415145,-2.5721464,0.8934348
785,3615,-7.1543193,-3.840581,-5.0746703,-2.4329982,18.208782,-1.5959086,-4.8520055,-1.692564,0.9523541,7.2364984
786,7614,-12.27207,2.3881462,7.6721177,5.8970776,-8.274014,-8.879524,-15.933166,23.350115,0.15766469,5.806126
787,6528,-12.1652775,7.1630983,15.101683,8.401199,1.5100363,-9.519098,-1.545669,2.0756125,5.8313556,-16.67963
788,6449,-7.0120807,5.9642076,-3.6747768,-0.058672026,2.4820702,-5.361938,-11.458008,17.86064,-0.06702337,1.1328642
789,2184,-11.813217,2.4116833,16.426418,9.75026,-1.4739163,-10.195226,-0.2701799,-1.9066188,2.286332,-7.189558
790,4930,-12.531742,19.083263,0.49940842,-4.7288065,4.752318,-2.4497921,-0.44409862,0.59727687,-0.85907567,-5.220044
791,536,-8.627112,8.966854,17.92735,1.2809135,-5.6684737,-8.444399,-4.459766,1.3948162,0.44124296,-3.916588
792,5930,20.054798,-8.450712,2.474422,-7.8544397,-1.7652907,-6.1007066,4.899273,-1.3047378,-2.9273841,0.90211374
793,4667,-4.2163367,-8.570481,7.8737454,9.282659,-9.710454,0.5333016,4.721338,-13.975047,21.167496,-9.257414
794,823,-3.3641536,-2.745123,12.224498,-2.125619,-3.228856,-2.5987096,0.95467865,0.12578624,3.991451,-4.8951464
795,4285,-2.642393,-5.368906,-3.8412294,1.5049458,-4.1616344,11.797518,19.707247,-16.095331,4.5682087,-6.8455286
796,6293,15.660608,-5.2164793,2.6611257,-5.904759,-2.7259398,-6.780337,3.774046,-0.8213603,-3.2101762,2.3458545
797,4008,2.5064874,-4.616194,-1.1766143,-8.748657,5.702594,4.1869435,18.073683,-7.9569087,-1.2978753,-7.072724
798,1660,-6.7433496,5.4447308,5.3347454,2.4460258,-3.717943,-10.516565,-10.708722,13.665789,2.307457,1.9327221
799,678,-7.7328954,-6.65532,-4.670164,-3.57225,8.941663,-2.3990958,-10.314524,11.85473,-1.96547,17.244349
800,5527,-2.594801,-2.3113728,-1.3405917,-2.8753211,7.7615256,-6.347738,-7.309994,8.955808,-4.6868587,12.779476
801,7433,-5.939111,-5.5706367,1.4284592,1.2553319,1.5230372,2.1577275,-2.0987422,-6.152445,12.8350935,-2.3909616
802,8449,-9.076195,18.58875,-4.678638,-5.3623123,4.9143605,-1.2544141,0.3289599,0.8456295,0.9319067,-6.226557
803,277,-2.584062,-9.858284,7.188953,0.65633166,-2.9529264,-3.3930597,-2.5596023,-8.185572,19.63633,0.35010535
804,8275,3.558029,-13.191289,-3.3617225,-2.117052,-5.3974457,14.775005,11.188789,-14.46363,5.6825347,1.4973269
805,9293,-11.903814,-1.5007563,-5.3513618,3.5774944,4.490764,-4.372634,-11.204369,5.6751695,6.3481507,15.925402
806,5516,-5.9998136,-3.6907382,4.6855,18.512667,-7.419429,-1.3734293,-6.363058,6.06837,-3.9973428,-3.457045
807,338,3.9676228,-10.9284315,4.991443,0.88701683,-8.267182,1.1639578,2.5149784,-8.502477,18.114439,-4.475127
808,580,-5.280182,-0.92488784,1.1319578,3.8272035,-1.3014971,-6.340449,-6.482881,-0.18607777,13.268634,1.829411
809,8396,-5.9141374,15.338909,2.9674153,-3.4995215,2.9751081,-2.7932866,-0.02951172,-2.6259058,1.9077543,-9.163528
810,3275,-2.476824,-5.042393,-8.21863,3.2084308,-3.803858,14.836956,3.7318082,1.4374719,-4.204032,-0.26315898
811,5778,12.464327,-3.0403032,3.0090733,-3.6743658,2.079679,-7.207767,5.60125,-6.3764906,-1.9840475,-3.212165
812,2202,-11.504504,2.4371185,-3.8315291,-4.9629226,20.919952,-5.057088,-8.760592,2.4856994,7.8986516,-0.3385735
813,5399,-6.816169,14.166531,-1.0037076,-3.6581304,4.9318285,-3.4796283,-2.2966638,1.5709565,0.67208195,-5.0203805
814,7587,-7.661607,5.3456516,15.714595,3.0720608,-4.3109374,-8.2740345,-4.1305285,-2.2791307,4.295404,-2.9952269
815,6520,-5.8069706,-8.2285385,-7.256244,3.8748276,8.004428,-3.381688,-9.865645,1.7748008,-0.9696822,21.709002
816,384,2.9588118,-12.370246,-5.5093703,-6.2857795,-0.3969644,10.192949,20.62694,-10.945726,3.4618552,-2.5546918
817,6412,5.208357,-2.3216472,14.949546,-1.5206426,-2.0608737,-9.111763,-0.75378954,0.63387924,-1.3132924,-5.5613503
818,7470,-12.693556,-4.427737,-0.7568882,24.81474,-10.480611,5.8655095,-14.060571,11.118913,-1.4039338,0.06359154
819,1646,-5.8410354,13.274878,-2.2696643,-1.0308242,2.3770218,-5.2976656,0.37602362,1.6647336,1.3660592,-4.7492304
820,6716,-4.3393636,-10.308106,-5.8006415,4.4922624,3.7501366,16.22687,-0.051505953,-8.166924,-0.89159644,4.5861864
821,581,15.652657,-7.543415,0.4725203,-7.954361,-3.506318,2.4641502,14.169507,-4.566736,-2.1936252,-5.7587223
822,816,-9.026125,7.5934854,16.301743,4.709264,-7.0539455,-9.777073,-7.0676274,6.391024,2.6361027,-5.5810704
823,9419,-8.582457,-1.5199986,-0.15433316,3.1454878,-2.6590629,0.3013559,-10.509034,19.36603,-5.553764,5.830838
824,16,-6.5856338,-7.377616,-5.4357734,-1.7947086,8.310983,-1.8605604,-11.59014,10.508521,-0.70640075,17.194605
825,9813,-2.6758342,-2.3598971,-6.767401,-3.567056,15.655507,-1.0713546,-5.1025968,6.5035615,-7.1862135,7.3838825
826,9677,7.971354,-2.3210454,3.197485,-2.930363,-0.18663964,-4.848829,6.7749352,-7.417229,1.0174767,-4.1383677
827,6635,-11.377048,3.0248241,14.564103,6.056108,-4.108826,-9.07862,-8.853149,3.9410121,5.2852306,-1.0452254
828,7412,0.37005523,-2.3105798,17.28941,2.794037,5.0699058,-10.462892,-9.672522,5.5465603,-2.1565282,-8.743557
829,6579,-10.368118,-1.4510567,-2.428705,1.3466293,14.775502,-1.37337,-8.467835,2.8737533,-1.0255197,5.313285
830,4381,-8.770929,-5.7924614,-7.3053107,8.403606,-6.290458,22.354494,5.2136216,-12.052852,5.1619344,-1.0685914
831,6374,-6.0931582,16.793308,-3.94917,-2.7800474,1.4589019,-3.6457179,-0.9428841,1.5025291,2.290816,-5.960142
832,1769,-15.925672,-4.8425965,11.080743,15.389631,-5.6643643,0.93880486,-9.714506,3.211558,6.2793183,-2.1365423
833,6996,-8.24228,-4.7665734,-3.5410986,3.40598,6.699534,-7.5435205,-9.6537485,4.236326,5.4418664,15.081013
834,2615,-11.3209305,1.3167872,-6.078859,-1.3395607,18.58407,-0.86282635,-8.941109,2.7936695,0.71514213,4.041809
835,792,-12.196981,-1.9965396,5.8731217,27.518991,-17.02132,2.2500598,-9.246311,6.7899103,3.2640018,-6.402363
836,5502,-15.23176,1.409342,14.259271,9.690654,-8.855266,-6.3514214,0.91770244,-1.1648555,6.2090554,-5.6690755
837,6980,-11.872499,-0.21053475,-6.7123733,1.2870197,6.8667607,-4.791837,-12.589421,9.5945,2.5488,16.356993
838,2306,-13.000357,1.7319822,-3.5464606,-1.5600741,16.566168,-3.8810287,-14.278969,5.866669,3.2582004,7.6918015
839,1800,1.5258423,-8.215785,3.2904027,-3.2655463,4.586357,-1.831378,5.2149415,-6.7508936,0.7021189,4.8260374
840,4220,-10.312832,-5.433613,4.135684,24.169184,-10.100298,3.6191795,-10.693558,5.1553645,2.4380682,-4.0960035
841,9622,-8.920392,11.672273,1.3731881,-3.8762505,3.6463416,-4.1619964,-1.945203,4.041127,1.6706213,-4.7808704
842,5856,-8.832677,-6.0876665,-4.413804,4.250613,4.193325,-4.4676733,-12.871053,7.0268493,-0.12701604,22.067621
843,3247,-14.086037,0.18889958,-10.094489,-4.046903,20.560776,-1.1571951,-8.607273,2.5179396,2.3127985,12.545262
844,9398,-9.733535,-2.721558,-5.796108,8.122853,-3.1632488,23.067484,5.0417833,-11.646991,0.6087147,-4.2299805
845,1253,-5.8407116,0.99181324,0.7736277,-11.076503,16.388966,-4.5919857,0.5581783,4.5538216,-3.3118324,-0.0964393
846,3401,18.330753,-7.0350776,1.5795803,-3.2833388,-6.879387,-5.145352,4.9968553,-7.6849203,2.0224974,1.9159875
847,4762,-5.3190084,-5.5404305,-4.170303,8.759371,-5.5217667,15.950903,2.1323853,-11.10729,1.5132687,3.0872915
